transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day_of_week,is_high_value
TXN_200393,CUST_628,Yes,208,19029.0,Web,2025-08-11 02:43:28,0,2,Monday,0
TXN_204842,CUST_234,Yes,1516,15115.0,Web,2025-08-15 20:39:47,0,20,Friday,0
TXN_204866,CUST_744,Yes,2919,7504.0,Mobile,2025-08-10 15:23:02,0,15,Sunday,0
TXN_201755,CUST_691,Yes,2548,5243.0,Pos,2025-08-17 23:41:51,0,23,Sunday,0
TXN_202515,CUST_164,Yes,1789,197294.0,Atm,2025-08-19 22:06:11,0,22,Tuesday,1
TXN_203585,CUST_512,Yes,1519,15057.0,Mobile,2025-08-05 20:43:52,0,20,Tuesday,0
TXN_204315,CUST_408,No,2509,10212.0,Web,2025-08-10 21:41:09,0,21,Sunday,0
TXN_204966,CUST_362,Yes,567,4358.0,Web,2025-08-19 08:14:19,0,8,Tuesday,0
TXN_202099,CUST_273,Yes,1383,8559.0,Pos,2025-08-11 06:37:41,0,6,Monday,0
TXN_203599,CUST_397,Yes,496,21234.0,Mobile,2025-08-25 09:52:03,0,9,Monday,0
TXN_204121,CUST_135,Yes,1634,10011.0,Atm,2025-08-07 23:26:34,0,23,Thursday,0
TXN_200029,CUST_106,Yes,1174,9784.0,Mobile,2025-08-17 18:54:19,0,18,Sunday,0
TXN_200065,CUST_430,Yes,478,113523.0,Mobile,2025-08-14 02:28:54,0,2,Thursday,1
TXN_200838,CUST_352,Yes,1645,4523.0,Web,2025-08-24 08:17:05,0,8,Sunday,0
TXN_203906,CUST_102,No,2578,127506.0,Web,2025-08-04 23:44:01,1,23,Monday,1
TXN_203773,CUST_752,Yes,1585,261628.0,Pos,2025-08-01 03:48:27,0,3,Friday,1
TXN_204635,CUST_309,No,631,5544.0,Web,2025-08-13 13:16:50,0,13,Wednesday,0
TXN_203161,CUST_401,Yes,928,283500.0,Pos,2025-08-20 10:58:04,0,10,Wednesday,1
TXN_202659,CUST_565,Yes,1350,6524.0,Web,2025-08-17 06:29:18,0,6,Sunday,0
TXN_204615,CUST_539,No,520,10063.0,Web,2025-08-17 13:13:08,0,13,Sunday,0
TXN_204628,CUST_420,Yes,827,34410.0,Web,2025-08-10 23:20:15,0,23,Sunday,0
TXN_202451,CUST_211,Yes,2816,143322.0,Mobile,2025-08-11 14:13:25,0,14,Monday,1
TXN_202846,CUST_717,Yes,736,20179.0,Web,2025-08-02 14:56:38,0,14,Saturday,0
TXN_201144,CUST_750,No,2041,7376.0,Web,2025-08-11 02:31:11,0,2,Monday,0
TXN_203078,CUST_148,Yes,1092,85132.0,Mobile,2025-08-25 21:04:52,0,21,Monday,1
TXN_201103,CUST_546,Yes,2944,6653.0,Pos,2025-08-25 07:35:51,0,7,Monday,0
TXN_200168,CUST_481,Yes,1954,16039.0,Atm,2025-08-23 18:49:53,0,18,Saturday,0
TXN_201670,CUST_776,Yes,1533,39061.0,Web,2025-08-22 17:59:03,0,17,Friday,0
TXN_202570,CUST_587,Yes,2786,7989.0,Mobile,2025-08-25 09:52:04,0,9,Monday,0
TXN_202377,CUST_529,Yes,935,154822.0,Mobile,2025-08-05 12:01:06,1,12,Tuesday,1
TXN_204395,CUST_229,Yes,2206,5321.0,Web,2025-08-02 20:28:00,0,20,Saturday,0
TXN_204257,CUST_342,Yes,349,9286.0,Web,2025-08-22 09:35:25,0,9,Friday,0
TXN_203862,CUST_578,Yes,1071,6307.0,Web,2025-08-15 19:18:01,0,19,Friday,0
TXN_200023,CUST_194,Yes,1014,3768.0,Atm,2025-08-19 05:43:22,0,5,Tuesday,0
TXN_202633,CUST_359,No,645,24745.0,Mobile,2025-08-06 20:08:51,0,20,Wednesday,0
TXN_203340,CUST_400,No,1628,98391.0,Web,2025-08-25 10:17:49,0,10,Monday,1
TXN_202215,CUST_222,Yes,523,15606.0,Web,2025-08-19 13:48:22,0,13,Tuesday,0
TXN_203682,CUST_159,Yes,2456,1486.0,Web,2025-08-07 14:07:14,0,14,Thursday,0
TXN_204724,CUST_434,Yes,2603,6684.0,Pos,2025-08-18 15:31:47,0,15,Monday,0
TXN_201907,CUST_389,Yes,1740,6841.0,Atm,2025-08-21 22:05:47,1,22,Thursday,0
TXN_200084,CUST_495,Yes,227,4506.0,Pos,2025-08-15 17:53:40,0,17,Friday,0
TXN_200227,CUST_365,Yes,14,14864.0,Web,2025-08-22 08:49:05,0,8,Friday,0
TXN_200296,CUST_353,Yes,1922,6861.0,Mobile,2025-08-15 23:52:59,0,23,Friday,0
TXN_201001,CUST_481,Yes,2242,5277.0,Web,2025-08-06 17:34:14,0,17,Wednesday,0
TXN_202138,CUST_322,No,1988,15333.0,Mobile,2025-08-15 13:46:01,0,13,Friday,0
TXN_200711,CUST_391,No,797,8180.0,Web,2025-08-12 15:23:17,0,15,Tuesday,0
TXN_202801,CUST_628,No,750,6189.0,Mobile,2025-08-19 12:20:51,0,12,Tuesday,0
TXN_202527,CUST_568,Yes,657,4897.0,Pos,2025-08-10 02:38:50,0,2,Sunday,0
TXN_203752,CUST_767,Yes,2069,11385.0,Web,2025-08-20 20:36:32,0,20,Wednesday,0
TXN_203321,CUST_516,Yes,2807,8308.0,Mobile,2025-08-13 06:16:01,0,6,Wednesday,0
TXN_203181,CUST_769,Yes,2574,17948.0,Web,2025-08-19 20:58:15,0,20,Tuesday,0
TXN_204183,CUST_324,No,669,22467.0,Pos,2025-08-21 09:26:36,0,9,Thursday,0
TXN_201615,CUST_441,Yes,2413,13901.0,Web,2025-08-25 09:13:15,0,9,Monday,0
TXN_203024,CUST_636,Yes,1071,12780.0,Mobile,2025-08-23 15:39:25,0,15,Saturday,0
TXN_201413,CUST_188,Yes,988,287985.0,Mobile,2025-08-03 05:33:42,0,5,Sunday,1
TXN_200763,CUST_542,Yes,1253,14281.0,Web,2025-08-20 05:58:49,0,5,Wednesday,0
TXN_200655,CUST_379,Yes,611,5227.0,Pos,2025-08-04 16:54:45,0,16,Monday,0
TXN_204797,CUST_702,Yes,1096,286470.0,Mobile,2025-08-03 21:34:13,0,21,Sunday,1
TXN_203849,CUST_411,No,52,7725.0,Pos,2025-08-07 12:12:17,1,12,Thursday,0
TXN_204153,CUST_657,Yes,1056,10333.0,Mobile,2025-08-04 14:08:05,0,14,Monday,0
TXN_200468,CUST_349,Yes,861,4874.0,Mobile,2025-08-06 20:03:21,0,20,Wednesday,0
TXN_200157,CUST_398,Yes,2304,10358.0,Mobile,2025-08-21 06:59:58,0,6,Thursday,0
TXN_201295,CUST_183,Yes,2200,3521.0,Web,2025-08-15 06:18:10,0,6,Friday,0
TXN_200497,CUST_517,Yes,2749,20964.0,Mobile,2025-08-18 00:27:29,0,0,Monday,0
TXN_204740,CUST_798,Yes,1336,1512.0,Mobile,2025-08-06 06:20:32,0,6,Wednesday,0
TXN_202940,CUST_562,Yes,2015,3736.0,Pos,2025-08-16 03:08:40,0,3,Saturday,0
TXN_203456,CUST_240,Yes,1609,17222.0,Mobile,2025-08-11 08:40:37,0,8,Monday,0
TXN_200373,CUST_127,Yes,419,6164.0,Mobile,2025-08-01 00:58:45,0,0,Friday,0
TXN_200079,CUST_541,Yes,2737,5926.0,Mobile,2025-08-22 19:07:55,0,19,Friday,0
TXN_201553,CUST_468,No,2519,12407.0,Pos,2025-08-19 17:04:30,0,17,Tuesday,0
TXN_201669,CUST_775,Yes,2812,5418.0,Pos,2025-08-24 13:06:57,0,13,Sunday,0
TXN_202131,CUST_657,Yes,2063,175641.0,Pos,2025-08-21 06:55:47,0,6,Thursday,1
TXN_204439,CUST_163,Yes,691,38751.0,Web,2025-08-09 03:58:43,0,3,Saturday,0
TXN_200465,CUST_205,Yes,288,4898.0,Atm,2025-08-20 09:24:14,0,9,Wednesday,0
TXN_200248,CUST_737,No,1401,8931.0,Pos,2025-08-20 09:26:28,1,9,Wednesday,0
TXN_200931,CUST_674,No,25,4114.0,Web,2025-08-19 20:53:51,0,20,Tuesday,0
TXN_201335,CUST_611,Yes,2251,5639.0,Web,2025-08-08 20:20:53,0,20,Friday,0
TXN_204524,CUST_412,Yes,19,7589.0,Pos,2025-08-19 19:02:48,0,19,Tuesday,0
TXN_201338,CUST_520,Yes,706,7891.0,Mobile,2025-08-07 05:36:10,0,5,Thursday,0
TXN_201406,CUST_129,Yes,2307,48408.0,Web,2025-08-05 03:17:52,0,3,Tuesday,0
TXN_201090,CUST_627,Yes,1300,18241.0,Pos,2025-08-25 15:52:07,0,15,Monday,0
TXN_204209,CUST_581,No,473,10649.0,Mobile,2025-08-15 02:24:18,0,2,Friday,0
TXN_200742,CUST_421,Yes,1849,5206.0,Web,2025-08-12 19:54:00,0,19,Tuesday,0
TXN_202323,CUST_733,Yes,1133,12063.0,Mobile,2025-08-06 07:31:48,0,7,Wednesday,0
TXN_203601,CUST_515,Yes,2653,6865.0,Web,2025-08-06 20:32:07,0,20,Wednesday,0
TXN_202123,CUST_638,Yes,2235,13542.0,Pos,2025-08-24 23:56:26,0,23,Sunday,0
TXN_202094,CUST_427,Yes,2748,8469.0,Pos,2025-08-07 01:50:26,0,1,Thursday,0
TXN_200240,CUST_657,Yes,1582,2541.0,Mobile,2025-08-17 03:06:04,0,3,Sunday,0
TXN_202351,CUST_475,Yes,2328,6351.0,Web,2025-08-06 12:25:45,0,12,Wednesday,0
TXN_201370,CUST_581,Yes,1823,3506.0,Pos,2025-08-08 03:03:16,0,3,Friday,0
TXN_201057,CUST_147,Yes,167,11376.0,Pos,2025-08-02 07:07:33,0,7,Saturday,0
TXN_204816,CUST_330,Yes,2456,23879.0,Mobile,2025-08-01 19:23:58,0,19,Friday,0
TXN_200199,CUST_599,Yes,902,12215.0,Atm,2025-08-03 18:17:31,0,18,Sunday,0
TXN_202280,CUST_327,Yes,1434,7757.0,Mobile,2025-08-25 10:39:13,0,10,Monday,0
TXN_204749,CUST_629,Yes,1747,9585.0,Web,2025-08-12 11:06:02,0,11,Tuesday,0
TXN_202220,CUST_389,Yes,1227,9012.0,Mobile,2025-08-23 09:35:40,0,9,Saturday,0
TXN_204771,CUST_269,Yes,1313,295474.0,Mobile,2025-08-15 02:54:32,0,2,Friday,1
TXN_202819,CUST_725,No,2754,5999.0,Atm,2025-08-09 12:25:30,1,12,Saturday,0
TXN_203150,CUST_666,Yes,1492,11241.0,Web,2025-08-22 12:28:35,0,12,Friday,0
TXN_204256,CUST_532,Yes,124,6109.0,Web,2025-08-25 23:49:25,0,23,Monday,0
TXN_203107,CUST_628,Yes,76,7332.0,Web,2025-08-02 05:44:55,0,5,Saturday,0
TXN_201973,CUST_644,Yes,848,3551.0,Web,2025-08-15 06:34:52,0,6,Friday,0
TXN_201375,CUST_628,No,635,9743.0,Pos,2025-08-14 12:10:27,0,12,Thursday,0
TXN_203968,CUST_591,Yes,1602,6430.0,Mobile,2025-08-18 23:37:45,0,23,Monday,0
TXN_204062,CUST_395,Yes,1522,6464.0,Web,2025-08-19 22:16:30,0,22,Tuesday,0
TXN_204445,CUST_383,Yes,2987,8073.0,Mobile,2025-08-25 05:58:50,0,5,Monday,0
TXN_203557,CUST_523,Yes,1477,11461.0,Mobile,2025-08-07 04:56:41,0,4,Thursday,0
TXN_200964,CUST_295,Yes,2809,9077.0,Web,2025-08-09 03:06:25,0,3,Saturday,0
TXN_200179,CUST_745,Yes,1637,6924.0,Pos,2025-08-16 21:51:53,0,21,Saturday,0
TXN_203698,CUST_687,Yes,1729,213404.0,Pos,2025-08-24 09:17:43,0,9,Sunday,1
TXN_203821,CUST_575,Yes,841,8625.0,Pos,2025-08-17 17:51:57,0,17,Sunday,0
TXN_204878,CUST_403,Yes,553,4820.0,Mobile,2025-08-06 21:24:40,0,21,Wednesday,0
TXN_203899,CUST_433,Yes,2709,11924.0,Web,2025-08-18 17:04:39,0,17,Monday,0
TXN_204487,CUST_482,Yes,1395,6600.0,Web,2025-08-07 15:56:14,0,15,Thursday,0
TXN_203238,CUST_274,Yes,1737,163010.0,Mobile,2025-08-01 15:29:27,0,15,Friday,1
TXN_202974,CUST_302,Yes,974,15085.0,Web,2025-08-15 05:37:27,0,5,Friday,0
TXN_203580,CUST_746,Yes,829,170282.0,Mobile,2025-08-01 17:28:38,0,17,Friday,1
TXN_202887,CUST_235,No,569,5916.0,Mobile,2025-08-24 01:23:16,0,1,Sunday,0
TXN_202575,CUST_386,No,1607,10217.0,Mobile,2025-08-14 08:39:49,0,8,Thursday,0
TXN_201419,CUST_245,Yes,2898,221790.0,Web,2025-08-02 10:18:59,0,10,Saturday,1
TXN_203907,CUST_416,Yes,1996,8821.0,Pos,2025-08-18 11:41:28,0,11,Monday,0
TXN_204673,CUST_683,Yes,378,4359.0,Web,2025-08-24 07:22:28,0,7,Sunday,0
TXN_204902,CUST_704,Yes,458,6069.0,Pos,2025-08-11 02:59:21,0,2,Monday,0
TXN_201860,CUST_165,Yes,2756,19296.0,Pos,2025-08-11 14:31:14,0,14,Monday,0
TXN_200008,CUST_738,Yes,2276,16030.0,Web,2025-08-10 03:59:35,0,3,Sunday,0
TXN_202894,CUST_279,No,347,5603.0,Web,2025-08-12 02:23:06,0,2,Tuesday,0
TXN_202847,CUST_357,No,759,10402.0,Mobile,2025-08-04 20:40:04,0,20,Monday,0
TXN_203664,CUST_344,Yes,2235,8049.0,Mobile,2025-08-15 00:38:03,0,0,Friday,0
TXN_200144,CUST_378,Yes,2230,5092.0,Web,2025-08-18 02:00:09,0,2,Monday,0
TXN_202104,CUST_313,Yes,1668,197391.0,Pos,2025-08-25 06:50:23,1,6,Monday,1
TXN_203143,CUST_187,Yes,612,6770.0,Mobile,2025-08-14 11:20:42,0,11,Thursday,0
TXN_200841,CUST_471,Yes,116,7355.0,Web,2025-08-03 18:40:20,0,18,Sunday,0
TXN_201128,CUST_327,Yes,740,10702.0,Atm,2025-08-04 11:01:13,1,11,Monday,0
TXN_200151,CUST_225,Yes,1073,214332.0,Web,2025-08-18 03:59:21,0,3,Monday,1
TXN_203591,CUST_644,Yes,1891,12858.0,Mobile,2025-08-10 12:24:22,0,12,Sunday,0
TXN_201052,CUST_708,Yes,1914,6216.0,Atm,2025-08-07 02:50:26,0,2,Thursday,0
TXN_201590,CUST_128,Yes,1788,274162.0,Pos,2025-08-05 19:39:14,0,19,Tuesday,1
TXN_203008,CUST_754,Yes,2256,10561.0,Mobile,2025-08-09 01:26:20,0,1,Saturday,0
TXN_202029,CUST_226,Yes,1488,10270.0,Web,2025-08-19 07:28:28,0,7,Tuesday,0
TXN_203418,CUST_545,Yes,111,245997.0,Mobile,2025-08-07 13:33:17,0,13,Thursday,1
TXN_201807,CUST_106,Yes,756,4017.0,Mobile,2025-08-03 06:11:24,0,6,Sunday,0
TXN_202696,CUST_113,Yes,691,1849.0,Pos,2025-08-25 03:06:58,0,3,Monday,0
TXN_203039,CUST_385,Yes,271,2546.0,Pos,2025-08-14 23:21:37,0,23,Thursday,0
TXN_200472,CUST_718,Yes,1421,8736.0,Web,2025-08-12 10:58:22,0,10,Tuesday,0
TXN_203289,CUST_133,Yes,819,78345.0,Web,2025-08-18 08:12:03,0,8,Monday,1
TXN_204074,CUST_507,No,2085,5869.0,Pos,2025-08-05 10:39:47,0,10,Tuesday,0
TXN_203496,CUST_720,Yes,2459,8318.0,Mobile,2025-08-08 04:11:39,0,4,Friday,0
TXN_200279,CUST_497,Yes,2724,4827.0,Mobile,2025-08-11 01:24:01,0,1,Monday,0
TXN_201741,CUST_691,Yes,514,197721.0,Mobile,2025-08-24 05:06:30,0,5,Sunday,1
TXN_204624,CUST_427,Yes,1404,3067.0,Web,2025-08-09 11:28:56,0,11,Saturday,0
TXN_202886,CUST_705,Yes,1299,14953.0,Mobile,2025-08-22 07:55:17,0,7,Friday,0
TXN_201941,CUST_174,Yes,2448,6465.0,Mobile,2025-08-07 14:42:18,0,14,Thursday,0
TXN_200100,CUST_341,Yes,2221,2975.0,Mobile,2025-08-04 02:38:16,0,2,Monday,0
TXN_202804,CUST_492,Yes,2911,15692.0,Web,2025-08-18 13:33:54,0,13,Monday,0
TXN_203570,CUST_265,Yes,839,194397.0,Atm,2025-08-02 05:03:45,0,5,Saturday,1
TXN_203684,CUST_712,Yes,2968,6725.0,Pos,2025-08-17 12:21:23,0,12,Sunday,0
TXN_203661,CUST_166,Yes,286,12903.0,Mobile,2025-08-11 22:43:21,0,22,Monday,0
TXN_200530,CUST_389,Yes,522,3813.0,Atm,2025-08-05 13:32:28,0,13,Tuesday,0
TXN_201886,CUST_184,Yes,2105,3126.0,Mobile,2025-08-07 20:35:47,0,20,Thursday,0
TXN_200681,CUST_226,No,1189,125998.0,Atm,2025-08-13 01:37:06,0,1,Wednesday,1
TXN_203794,CUST_568,Yes,1750,13228.0,Atm,2025-08-03 08:41:03,0,8,Sunday,0
TXN_203944,CUST_347,Yes,1770,5667.0,Web,2025-08-02 13:14:01,0,13,Saturday,0
TXN_204666,CUST_600,No,1523,284870.0,Mobile,2025-08-02 04:41:58,1,4,Saturday,1
TXN_202018,CUST_407,Yes,916,7197.0,Mobile,2025-08-17 04:44:07,0,4,Sunday,0
TXN_201096,CUST_757,No,750,19737.0,Web,2025-08-11 00:43:42,0,0,Monday,0
TXN_200829,CUST_736,No,1588,11724.0,Mobile,2025-08-08 10:06:06,0,10,Friday,0
TXN_202805,CUST_697,Yes,2096,6067.0,Web,2025-08-08 19:05:31,0,19,Friday,0
TXN_203829,CUST_610,Yes,2876,14692.0,Atm,2025-08-18 07:17:20,0,7,Monday,0
TXN_204381,CUST_348,Yes,944,36251.0,Mobile,2025-08-12 09:35:01,0,9,Tuesday,0
TXN_203891,CUST_687,Yes,1584,124468.0,Mobile,2025-08-06 17:47:18,0,17,Wednesday,1
TXN_200764,CUST_716,Yes,73,9427.0,Pos,2025-08-19 08:02:56,0,8,Tuesday,0
TXN_202767,CUST_621,Yes,2029,7222.0,Mobile,2025-08-05 11:32:11,0,11,Tuesday,0
TXN_204328,CUST_525,Yes,344,8954.0,Mobile,2025-08-24 07:46:38,0,7,Sunday,0
TXN_203295,CUST_594,No,188,4599.0,Pos,2025-08-11 08:10:35,0,8,Monday,0
TXN_202194,CUST_324,Yes,1553,3673.0,Web,2025-08-16 18:30:31,0,18,Saturday,0
TXN_202357,CUST_646,No,2953,7336.0,Pos,2025-08-04 00:46:28,0,0,Monday,0
TXN_203425,CUST_227,Yes,78,6900.0,Mobile,2025-08-03 18:18:16,0,18,Sunday,0
TXN_203979,CUST_212,Yes,1502,10457.0,Mobile,2025-08-02 05:00:37,0,5,Saturday,0
TXN_200911,CUST_276,Yes,2800,6329.0,Web,2025-08-02 19:19:48,0,19,Saturday,0
TXN_203145,CUST_328,Yes,2638,15091.0,Web,2025-08-25 19:40:34,0,19,Monday,0
TXN_200999,CUST_188,Yes,345,14408.0,Mobile,2025-08-11 06:31:39,0,6,Monday,0
TXN_203653,CUST_720,Yes,179,15768.0,Web,2025-08-03 04:50:02,0,4,Sunday,0
TXN_202483,CUST_740,Yes,375,10431.0,Atm,2025-08-04 06:03:55,0,6,Monday,0
TXN_204076,CUST_515,No,1538,6224.0,Mobile,2025-08-05 03:08:46,0,3,Tuesday,0
TXN_202370,CUST_489,Yes,702,5299.0,Mobile,2025-08-12 13:30:26,0,13,Tuesday,0
TXN_204838,CUST_228,Yes,985,7445.0,Web,2025-08-24 17:15:52,0,17,Sunday,0
TXN_200033,CUST_514,Yes,880,4523.0,Mobile,2025-08-06 21:43:40,0,21,Wednesday,0
TXN_203789,CUST_424,Yes,2938,8369.0,Mobile,2025-08-12 20:45:16,0,20,Tuesday,0
TXN_201020,CUST_704,Yes,61,224606.0,Atm,2025-08-02 19:13:54,0,19,Saturday,1
TXN_201647,CUST_180,Yes,1133,19056.0,Web,2025-08-14 04:58:53,0,4,Thursday,0
TXN_200733,CUST_586,Yes,707,9421.0,Mobile,2025-08-18 16:26:20,0,16,Monday,0
TXN_204582,CUST_796,Yes,2168,15446.0,Mobile,2025-08-22 15:40:40,0,15,Friday,0
TXN_203274,CUST_531,Yes,2862,182814.0,Atm,2025-08-24 22:03:58,0,22,Sunday,1
TXN_201620,CUST_607,Yes,680,11444.0,Mobile,2025-08-18 21:15:43,0,21,Monday,0
TXN_203135,CUST_349,Yes,2010,7819.0,Web,2025-08-21 06:14:52,0,6,Thursday,0
TXN_202689,CUST_235,No,2193,6506.0,Mobile,2025-08-18 18:13:52,0,18,Monday,0
TXN_202707,CUST_663,Yes,2076,159159.0,Mobile,2025-08-15 04:58:18,0,4,Friday,1
TXN_200297,CUST_367,Yes,72,6492.0,Mobile,2025-08-24 01:53:22,0,1,Sunday,0
TXN_202339,CUST_254,Yes,2528,40253.0,Web,2025-08-04 04:13:49,0,4,Monday,0
TXN_200653,CUST_299,Yes,2661,3082.0,Pos,2025-08-15 11:06:51,0,11,Friday,0
TXN_203774,CUST_162,Yes,1498,3268.0,Mobile,2025-08-20 01:30:46,0,1,Wednesday,0
TXN_201255,CUST_241,No,1443,132717.0,Pos,2025-08-15 02:11:58,1,2,Friday,1
TXN_204520,CUST_215,Yes,1218,11806.0,Atm,2025-08-03 12:22:26,0,12,Sunday,0
TXN_200230,CUST_601,Yes,342,3125.0,Mobile,2025-08-11 09:00:48,0,9,Monday,0
TXN_203276,CUST_367,Yes,264,16017.0,Mobile,2025-08-10 02:19:50,0,2,Sunday,0
TXN_203230,CUST_419,No,2825,12471.0,Web,2025-08-09 20:38:25,0,20,Saturday,0
TXN_200691,CUST_600,Yes,827,6147.0,Atm,2025-08-13 20:22:37,0,20,Wednesday,0
TXN_202754,CUST_663,Yes,769,13308.0,Mobile,2025-08-10 03:55:24,0,3,Sunday,0
TXN_204863,CUST_380,Yes,909,75801.0,Web,2025-08-13 06:32:10,0,6,Wednesday,1
TXN_200969,CUST_490,No,2034,12042.0,Mobile,2025-08-21 02:08:02,0,2,Thursday,0
TXN_200633,CUST_590,Yes,1929,8514.0,Pos,2025-08-06 15:39:29,0,15,Wednesday,0
TXN_204092,CUST_680,Yes,1373,8251.0,Pos,2025-08-25 02:07:34,0,2,Monday,0
TXN_204077,CUST_330,Yes,2100,3569.0,Mobile,2025-08-14 09:07:43,0,9,Thursday,0
TXN_201321,CUST_604,Yes,60,9755.0,Atm,2025-08-10 05:14:17,0,5,Sunday,0
TXN_201831,CUST_180,Yes,2798,6687.0,Web,2025-08-09 04:02:53,0,4,Saturday,0
TXN_202178,CUST_334,Yes,1889,9554.0,Mobile,2025-08-05 04:32:09,0,4,Tuesday,0
TXN_201417,CUST_245,Yes,2599,3425.0,Web,2025-08-21 07:32:37,0,7,Thursday,0
TXN_201782,CUST_312,Yes,703,9199.0,Mobile,2025-08-17 03:41:29,0,3,Sunday,0
TXN_204715,CUST_651,Yes,148,175287.0,Atm,2025-08-11 10:46:50,0,10,Monday,1
TXN_204701,CUST_402,Yes,1654,145828.0,Web,2025-08-14 17:50:42,0,17,Thursday,1
TXN_204118,CUST_281,Yes,1625,228347.0,Web,2025-08-12 21:00:23,0,21,Tuesday,1
TXN_201652,CUST_673,No,1205,10229.0,Mobile,2025-08-15 12:59:24,1,12,Friday,0
TXN_201483,CUST_305,Yes,730,9009.0,Pos,2025-08-01 07:43:51,0,7,Friday,0
TXN_202275,CUST_292,Yes,885,10266.0,Pos,2025-08-07 13:55:13,0,13,Thursday,0
TXN_200877,CUST_110,Yes,1216,12211.0,Mobile,2025-08-18 20:18:19,0,20,Monday,0
TXN_203525,CUST_727,Yes,188,9305.0,Mobile,2025-08-15 14:59:32,0,14,Friday,0
TXN_202016,CUST_676,Yes,658,11979.0,Pos,2025-08-22 22:37:37,0,22,Friday,0
TXN_200426,CUST_680,Yes,513,3320.0,Web,2025-08-07 05:25:55,0,5,Thursday,0
TXN_200626,CUST_575,Yes,2923,268769.0,Web,2025-08-23 08:34:07,0,8,Saturday,1
TXN_201589,CUST_614,Yes,994,3376.0,Mobile,2025-08-03 17:52:44,0,17,Sunday,0
TXN_202223,CUST_665,Yes,385,6367.0,Web,2025-08-18 07:19:36,0,7,Monday,0
TXN_202217,CUST_605,Yes,1448,8300.0,Mobile,2025-08-11 23:31:21,0,23,Monday,0
TXN_204483,CUST_581,Yes,1504,4516.0,Mobile,2025-08-02 13:49:46,0,13,Saturday,0
TXN_201485,CUST_180,Yes,234,6025.0,Mobile,2025-08-25 13:39:46,0,13,Monday,0
